,tool_condition,feedrate,clamp_pressure,X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE,Machining_Process
5605,worn,3,2.5,141.0,0.2,87.5,141.0,0.0,0.0,-4.48,0.0641,327.0,5.02,1.97e-05,95.8,3.15,12.5,95.8,3.0,0.0,6.51,0.133,325.0,11.4,0.000878,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,989.0,53.4,16.6,990.0,53.3,-9.54e-07,21.5,0.805,320.0,117.0,0.154,12.0,1.0,68.0,3.0,Layer 1 Up
5606,worn,3,2.5,141.0,0.175,81.2,141.0,0.0,0.0,-3.89,0.0628,327.0,5.81,1.91e-05,96.1,3.05,12.5,96.1,3.0,0.0,6.69,0.13,326.0,11.5,0.000878,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,995.0,53.2,-69.7,995.0,53.3,0.0,24.7,1.02,321.0,121.0,0.194,12.0,1.0,68.0,3.0,Layer 1 Up
5607,worn,3,2.5,141.0,-0.2,-100.0,141.0,0.0,0.0,-1.9,0.0497,327.0,3.47,7.57e-06,96.4,3.05,37.5,96.4,3.0,0.0,7.74,0.153,325.0,13.0,0.000984,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,53.3,-38.2,1000.0,53.3,0.0,19.4,1.06,323.0,120.0,0.204,12.0,1.0,68.0,3.0,Layer 1 Up
5608,worn,3,2.5,141.0,0.175,87.5,141.0,0.0,0.0,-3.73,0.0595,327.0,5.58,0.0,96.7,2.9,0.0,96.7,3.0,0.0,7.9,0.128,326.0,11.3,0.000782,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,53.4,-13.3,1010.0,53.3,0.0,19.2,0.8390000000000001,321.0,116.0,0.162,12.0,1.0,68.0,3.0,Layer 1 Up
5609,worn,3,2.5,141.0,0.2,93.7,141.0,0.0,0.0,-4.98,0.0613,327.0,4.75,9.4e-06,97.0,2.9,-6.25,97.0,3.0,0.0,8.18,0.129,326.0,11.3,0.0008300000000000001,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,53.3,-6.44,1010.0,53.3,9.54e-07,19.3,0.89,320.0,119.0,0.171,12.0,1.0,68.0,3.0,Layer 1 Up
5610,worn,3,2.5,141.0,-0.2,-100.0,141.0,0.0,0.0,-2.54,0.0508,327.0,2.36,6.98e-06,97.3,2.95,18.8,97.3,3.0,0.0,6.49,0.114,326.0,11.3,0.000662,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,53.4,17.8,1020.0,53.3,9.54e-07,14.6,0.846,323.0,119.0,0.162,12.0,1.0,68.0,3.0,Layer 1 Up
5611,worn,3,2.5,141.0,0.275,119.0,141.0,0.0,0.0,-3.43,0.0657,327.0,7.03,1.01e-05,97.6,2.95,-12.5,97.6,3.0,0.0,6.3,0.0953,326.0,9.49,0.0005480000000000001,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1020.0,53.3,-31.9,1020.0,53.3,0.0,21.4,1.01,320.0,115.0,0.195,12.0,1.0,68.0,3.0,Layer 1 Up
5612,worn,3,2.5,141.0,0.225,100.0,141.0,0.0,0.0,-2.79,0.0585,327.0,7.27,-8.95e-06,97.9,2.95,-31.3,97.9,3.0,0.0,4.75,0.0869,326.0,10.4,0.000545,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1030.0,53.3,-15.0,1030.0,53.3,0.0,20.5,0.892,321.0,120.0,0.172,12.0,1.0,68.0,3.0,Layer 1 Up
5613,worn,3,2.5,158.0,-2.0,31.3,158.0,-2.03,-1.67,-6.07,0.0976,327.0,8.19,0.000423,102.0,2.1,-25.0,102.0,2.21,-1.53,4.74,0.0731,326.0,8.11,0.000323,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1940.0,53.3,-22.5,-1940.0,53.3,0.0,25.1,1.02,320.0,115.0,0.198,12.0,1.0,2.0,3.0,Layer 1 Up
5614,worn,3,2.5,158.0,-2.15,37.5,158.0,-2.19,-1.55,-5.26,0.105,327.0,10.0,0.0005070000000000001,102.0,2.05,0.0,102.0,2.05,-1.66,8.54,0.121,326.0,7.32,0.000544,29.7,0.0,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1940.0,53.4,26.3,-1940.0,53.3,9.54e-07,18.4,0.833,320.0,119.0,0.16,12.0,1.0,35.0,3.0,Layer 1 Up
5615,worn,3,2.5,158.0,-2.42,6.25,158.0,-2.34,-1.42,-4.62,0.0674,327.0,7.92,0.000334,102.0,1.9,0.0,102.0,1.88,-1.77,6.93,0.13,326.0,11.1,0.000519,29.7,-0.025,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1930.0,53.3,-28.2,-1930.0,53.3,-9.54e-07,22.7,0.907,321.0,113.0,0.175,12.0,1.0,35.0,3.0,Layer 1 Up
5616,worn,3,2.5,158.0,-2.17,106.0,158.0,-2.48,-1.28,-5.32,0.0757,327.0,8.13,0.000352,103.0,1.55,-43.8,103.0,1.69,-1.87,2.33,0.0322,326.0,6.27,8.71e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1930.0,53.3,-15.1,-1920.0,53.3,0.0,23.0,1.02,320.0,116.0,0.196,12.0,1.0,35.0,3.0,Layer 1 Up
5617,worn,3,2.5,157.0,-2.47,37.5,157.0,-2.6,-1.14,-5.82,0.103,327.0,9.31,0.00056,103.0,1.6,-12.5,103.0,1.5,-1.96,6.52,0.113,326.0,8.28,0.0004,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1920.0,53.3,-14.9,-1920.0,53.3,0.0,24.7,0.913,320.0,120.0,0.174,12.0,1.0,35.0,3.0,Layer 1 Up
5618,worn,3,2.5,157.0,-2.58,75.0,157.0,-2.7,-0.986,-3.71,0.0571,327.0,7.58,0.000325,103.0,1.17,-50.0,103.0,1.3,-2.04,2.87,0.0468,326.0,6.22,0.000116,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.4,1.63,-1910.0,53.3,0.0,21.7,0.82,321.0,114.0,0.159,12.0,1.0,35.0,3.0,Layer 1 Up
5619,worn,3,2.5,157.0,-2.83,18.8,157.0,-2.79,-0.83,-4.95,0.102,327.0,10.3,0.000657,103.0,1.08,-25.0,103.0,1.09,-2.11,6.78,0.111,326.0,8.31,0.000231,29.7,0.025,6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1910.0,53.3,10.9,-1910.0,53.3,9.54e-07,24.0,0.916,320.0,116.0,0.177,12.0,1.0,35.0,3.0,Layer 1 Up
5620,worn,3,2.5,156.0,-2.75,0.0,156.0,-2.87,-0.6679999999999999,-10.2,0.11,327.0,5.83,0.000687,103.0,0.85,-18.8,103.0,0.879,-2.17,3.84,0.0645,326.0,7.78,0.000152,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1900.0,53.3,-21.4,-1900.0,53.3,-9.54e-07,18.7,0.963,320.0,118.0,0.18600000000000005,12.0,1.0,35.0,3.0,Layer 1 Up
5621,worn,3,2.5,156.0,-2.78,37.5,156.0,-2.93,-0.502,-6.09,0.095,327.0,9.19,0.000602,103.0,0.55,-50.0,103.0,0.66,-2.21,3.3,0.0385,326.0,3.79,4.870000000000001e-05,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1900.0,53.5,67.4,-1900.0,53.3,0.0,13.4,0.777,319.0,115.0,0.146,12.0,1.0,35.0,3.0,Layer 1 Up
5622,worn,3,2.5,156.0,-2.92,43.8,156.0,-2.97,-0.334,-4.46,0.0652,327.0,8.08,0.000391,103.0,0.375,-50.0,103.0,0.4370000000000001,-2.24,4.64,0.0686,326.0,6.14,8.39e-05,29.7,0.0,-6.25,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1890.0,53.2,-17.4,-1890.0,53.3,0.0,25.1,0.981,320.0,119.0,0.19,12.0,1.0,35.0,3.0,Layer 1 Up
5623,worn,3,2.5,198.0,0.0,0.0,198.0,0.0,0.0,-0.3,0.0172,330.0,0.7609999999999999,-1.05e-06,158.0,0.025,18.8,158.0,0.0,0.0,-0.264,0.0359,329.0,0.337,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,455.0,0.0,0.0,-0.221,2.72e-19,330.0,0.0,5.67e-06,12.0,1.0,2.0,20.0,Layer 1 Up
5624,worn,3,2.5,198.0,0.0,6.25,198.0,0.0,0.0,0.34,0.0286,330.0,1.33,9.86e-07,158.0,0.025,12.5,158.0,0.0,0.0,-0.5710000000000001,0.0172,329.0,2.2,0.0,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.25,455.0,0.0,0.0,-0.701,2.72e-19,330.0,0.0,-2.24e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5625,worn,3,2.5,198.0,0.0,-6.25,198.0,0.0,0.0,2.9,0.0267,330.0,5.55,-2.05e-06,158.0,-0.025,-18.8,158.0,0.0,0.0,-1.05,0.0222,329.0,3.97,-3.2200000000000005e-07,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.25,455.0,0.0,0.0,-0.701,2.72e-19,330.0,0.0,2.4e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5626,worn,3,2.5,198.0,0.0,-6.25,198.0,0.0,0.0,-0.3,0.0246,330.0,0.9,3.37e-06,158.0,0.0,6.25,158.0,0.0,0.0,0.851,0.02,329.0,0.252,0.0,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,-0.5,455.0,0.0,0.0,-0.6809999999999999,2.72e-19,330.0,0.0,0.0,12.0,1.0,0.0,20.0,Layer 1 Up
5627,worn,3,2.5,198.0,0.025,12.5,198.0,0.0,0.0,-0.62,0.028999999999999998,330.0,1.96,0.0,158.0,-0.05,-18.8,158.0,0.0,0.0,-0.5770000000000001,0.0332,328.0,3.15,2.8999999999999998e-06,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.002,0.75,455.0,0.0,0.0,-0.471,2.72e-19,330.0,0.0,-4.76e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5628,worn,3,2.5,198.0,-0.025,-12.5,198.0,0.0,0.0,-0.779,0.0246,330.0,1.23,0.0,158.0,-0.05,-18.8,158.0,0.0,0.0,0.212,0.0158,329.0,1.82,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,0.25,455.0,0.0,0.0,-0.971,2.72e-19,330.0,0.0,5.79e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5629,worn,3,2.5,198.0,0.025,18.8,198.0,0.0,0.0,1.78,0.0291,330.0,3.53,1.76e-06,158.0,0.0,12.5,158.0,0.0,0.0,-0.5710000000000001,0.0164,329.0,2.0,-9.97e-08,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.0,0.0,455.0,0.0,0.0,0.24,2.72e-19,330.0,0.0,0.0,12.0,1.0,0.0,20.0,Layer 1 Up
5630,worn,3,2.5,198.0,0.025,12.5,198.0,0.0,0.0,-0.619,0.0247,330.0,0.217,-4.17e-06,158.0,0.05,25.0,158.0,0.0,0.0,-0.5720000000000001,0.0199,329.0,1.78,2.43e-06,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.25,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,7.72e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5631,worn,3,2.5,198.0,0.025,6.25,198.0,0.0,0.0,-0.62,0.0368,330.0,1.87,-4.26e-06,158.0,-0.05,-18.8,158.0,0.0,0.0,-1.22,0.0237,329.0,3.62,0.0,119.0,0.025,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.002,-0.75,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,0.0,12.0,1.0,0.0,20.0,Layer 1 Up
5632,worn,3,2.5,198.0,-0.05,-25.0,198.0,0.0,0.0,-1.9,0.0203,330.0,2.73,0.0,158.0,0.025,12.5,158.0,0.0,0.0,0.846,0.0187,329.0,1.04,3.77e-08,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,0.001,0.0,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,-3.84e-06,12.0,1.0,0.0,20.0,Layer 1 Up
5633,worn,3,2.5,141.0,-0.2,-93.7,141.0,0.0,0.0,-1.49,0.0487,330.0,3.08,7.41e-06,77.8,0.025,6.25,77.8,0.0,0.0,0.614,0.0264,329.0,1.83,-3.32e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.001,-0.5,-1720.0,0.0,0.0,0.395,2.6899999999999997e-19,330.0,0.0,-1.73e-06,12.0,1.0,2.0,50.0,Layer 1 Up
5634,worn,3,2.5,141.0,0.175,100.0,141.0,0.0,0.0,-1.44,0.0497,330.0,9.06,-5.24e-05,77.8,-0.05,-18.8,77.8,0.0,0.0,2.45,0.0289,328.0,1.29,3.68e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.0,-1720.0,0.0,0.0,6.21,2.6899999999999997e-19,330.0,0.0,5.09e-06,12.0,1.0,0.0,50.0,Layer 1 Up
5635,worn,3,2.5,141.0,-0.175,-93.7,141.0,0.0,0.0,-2.49,0.0523,330.0,1.61,1.56e-05,77.8,0.025,12.5,77.8,0.0,0.0,2.23,0.0315,329.0,0.868,-8.41e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.001,0.5,-1720.0,0.0,0.0,0.0995,2.6899999999999997e-19,330.0,0.0,1.39e-06,12.0,1.0,0.0,50.0,Layer 1 Up
5636,worn,3,2.5,141.0,-0.3,-144.0,141.0,0.0,0.0,-2.79,0.0489,330.0,1.38,1.39e-05,77.8,0.05,18.8,77.8,0.0,0.0,1.15,0.0272,328.0,1.42,3.44e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.00075,0.625,-1720.0,0.0,0.0,0.0994,2.6899999999999997e-19,329.0,0.0,1.25e-06,12.0,1.0,0.0,50.0,Layer 1 Up
5637,worn,3,2.5,141.0,-0.275,-131.0,141.0,0.0,0.0,-1.2,0.0509,330.0,3.52,4.47e-05,77.8,0.05,25.0,77.8,0.0,0.0,1.15,0.0285,329.0,1.22,3.9e-06,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.0625,-1720.0,0.0,0.0,0.494,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up
5638,worn,3,2.5,141.0,0.2,119.0,141.0,0.0,0.0,-3.34,0.0451,330.0,7.4,-2.04e-05,77.8,0.0,-6.25,77.8,0.0,0.0,1.22,0.0302,328.0,2.0,-7.54e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.00175,-0.687,-1720.0,0.0,0.0,0.395,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up
5639,worn,3,2.5,141.0,-0.225,-119.0,141.0,0.0,0.0,-0.851,0.0528,330.0,3.57,1.56e-05,77.8,0.05,25.0,77.8,0.0,0.0,0.775,0.0279,328.0,1.38,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.001,0.0625,-1720.0,0.0,0.0,0.198,2.6899999999999997e-19,330.0,0.0,1.62e-06,12.0,1.0,0.0,50.0,Layer 1 Up
5640,worn,3,2.5,141.0,-0.225,-125.0,141.0,0.0,0.0,-0.303,0.0528,330.0,4.63,1.56e-05,77.8,0.025,12.5,77.8,0.0,0.0,0.542,0.0302,328.0,2.15,0.0,55.7,0.025,12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.001,0.5,-1720.0,0.0,0.0,0.0995,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up
5641,worn,3,2.5,141.0,0.15,93.7,141.0,0.0,0.0,-3.59,0.0548,330.0,6.33,-1.53e-05,77.8,-0.025,-12.5,77.8,0.0,0.0,1.08,0.0291,328.0,2.09,-8.45e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,-0.00075,-0.375,-1720.0,0.0,0.0,0.593,2.6899999999999997e-19,330.0,0.0,-1.01e-06,12.0,1.0,0.0,50.0,Layer 1 Up
5642,worn,3,2.5,141.0,-0.2,-93.7,141.0,0.0,0.0,-2.99,0.0491,330.0,1.21,7.06e-06,77.8,0.025,12.5,77.8,0.0,0.0,2.3,0.0294,329.0,0.457,4.12e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-1720.0,0.0,0.25,-1720.0,0.0,0.0,0.29600000000000004,2.6899999999999997e-19,330.0,0.0,0.0,12.0,1.0,0.0,50.0,Layer 1 Up
5643,worn,3,2.5,162.0,0.05,31.3,162.0,0.0,0.0,1.93,0.0438,327.0,5.04,-5.74e-06,86.7,-3.0,-25.0,86.6,-3.0,0.0,-5.54,0.104,326.0,10.6,0.0006490000000000001,27.7,-0.05,-25.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,53.3,12.6,1810.0,53.3,0.0,19.0,0.951,323.0,118.0,0.184,12.0,1.0,2.0,3.0,Layer 1 Up
5644,worn,3,2.5,162.0,0.05,25.0,162.0,0.0,0.0,2.21,0.0486,327.0,4.48,-3.6e-05,86.4,-2.85,-6.25,86.3,-3.0,0.0,-5.66,0.0935,326.0,10.5,0.0005650000000000001,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1810.0,53.4,19.9,1810.0,53.3,9.54e-07,17.0,0.7759999999999999,324.0,117.0,0.149,12.0,1.0,124.0,3.0,Layer 1 Up
5645,worn,3,2.5,162.0,0.0,-6.25,162.0,0.0,0.0,2.48,0.049,327.0,4.6,-2.12e-05,86.1,-2.78,0.0,86.0,-3.0,0.0,-5.41,0.0936,326.0,10.3,0.000586,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,53.2,-89.6,1820.0,53.3,-9.54e-07,25.9,0.967,323.0,119.0,0.184,12.0,1.0,124.0,3.0,Layer 1 Up
5646,worn,3,2.5,162.0,0.0,0.0,162.0,0.0,0.0,2.49,0.0462,327.0,3.95,-2.67e-05,85.8,-2.83,25.0,85.7,-3.0,0.0,-2.61,0.0575,326.0,9.66,0.000293,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1820.0,53.4,54.4,1820.0,53.3,0.0,16.3,0.883,324.0,119.0,0.16699999999999998,12.0,1.0,124.0,3.0,Layer 1 Up
5647,worn,3,2.5,162.0,0.05,25.0,162.0,0.0,0.0,-0.00883,0.0391,327.0,7.26,-2.2e-05,85.5,-2.92,62.5,85.4,-3.0,0.0,-2.94,0.0498,326.0,8.46,0.000271,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,53.4,10.1,1830.0,53.3,0.0,20.2,0.799,324.0,118.0,0.153,12.0,1.0,124.0,3.0,Layer 1 Up
5648,worn,3,2.5,162.0,0.075,25.0,162.0,0.0,0.0,1.94,0.0429,327.0,4.34,-1.82e-05,85.2,-3.05,37.5,85.1,-3.0,0.0,-0.593,0.0349,326.0,8.73,0.000145,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1830.0,53.3,-29.3,1830.0,53.3,0.0,22.7,0.906,324.0,119.0,0.175,12.0,1.0,124.0,3.0,Layer 1 Up
5649,worn,3,2.5,162.0,0.075,31.3,162.0,0.0,0.0,0.5529999999999999,0.0425,327.0,6.4,-1.84e-05,84.9,-3.17,6.25,84.8,-3.0,0.0,-2.84,0.0744,326.0,9.35,0.000462,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.4,48.3,1840.0,53.3,9.54e-07,18.5,0.857,324.0,118.0,0.16399999999999998,12.0,1.0,124.0,3.0,Layer 1 Up
5650,worn,3,2.5,162.0,-0.025,-6.25,162.0,0.0,0.0,2.78,0.0434,327.0,4.57,-2.54e-05,84.6,-3.13,-6.25,84.5,-3.0,0.0,-2.8,0.0737,326.0,10.2,0.00045,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,53.3,-30.9,1840.0,53.3,-9.54e-07,18.1,0.916,323.0,115.0,0.177,12.0,1.0,124.0,3.0,Layer 1 Up
5651,worn,3,2.5,162.0,-0.025,-18.8,162.0,0.0,0.0,3.04,0.0505,327.0,3.59,-3.75e-05,84.3,-3.05,-25.0,84.2,-3.0,0.0,-7.18,0.121,325.0,9.92,0.000796,27.7,-0.05,-25.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.3,-12.3,1850.0,53.3,0.0,20.7,0.893,323.0,119.0,0.172,12.0,1.0,124.0,3.0,Layer 1 Up
5652,worn,3,2.5,162.0,0.0,-6.25,162.0,0.0,0.0,1.11,0.0429,327.0,6.27,-2.5e-05,84.0,-2.97,-25.0,83.9,-3.0,0.0,-6.52,0.107,326.0,10.4,0.0007030000000000001,27.7,0.0,-6.25,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1850.0,53.3,-4.63,1850.0,53.3,0.0,24.3,0.94,324.0,119.0,0.18,12.0,1.0,124.0,3.0,Layer 1 Up
5653,worn,3,2.5,158.0,-2.4,31.3,158.0,-2.34,-1.42,-0.287,0.0653,327.0,14.2,0.000307,88.6,2.0,-18.8,88.6,1.88,-1.77,7.62,0.0934,325.0,5.43,0.000397,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,600.0,53.2,-65.1,600.0,53.3,0.0,22.8,1.07,321.0,118.0,0.207,12.0,1.0,2.0,3.0,Layer 1 Up
5654,worn,3,2.5,158.0,-2.4,56.3,158.0,-2.47,-1.29,-3.81,0.0615,327.0,8.31,0.000258,88.8,1.55,-18.8,88.8,1.71,-1.86,4.0,0.0588,326.0,7.82,0.000181,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,605.0,53.4,15.7,606.0,53.3,9.54e-07,18.6,0.8340000000000001,321.0,117.0,0.16,12.0,1.0,63.0,3.0,Layer 1 Up
5655,worn,3,2.5,157.0,-2.42,37.5,157.0,-2.59,-1.15,-6.82,0.0851,327.0,8.28,0.000404,89.0,1.5,-25.0,89.0,1.52,-1.95,4.8,0.0896,325.0,8.78,0.000283,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,610.0,53.3,12.1,611.0,53.3,-9.54e-07,20.4,0.7859999999999999,323.0,120.0,0.149,12.0,1.0,63.0,3.0,Layer 1 Up
5656,worn,3,2.5,157.0,-2.67,81.2,157.0,-2.7,-0.999,-3.9,0.0597,327.0,7.71,0.00031800000000000003,89.1,1.23,-37.5,89.1,1.32,-2.04,2.92,0.0505,326.0,7.92,9.64e-05,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,616.0,53.2,-38.7,616.0,53.3,0.0,24.2,1.09,321.0,118.0,0.21,12.0,1.0,63.0,3.0,Layer 1 Up
5657,worn,3,2.5,157.0,-2.88,-50.0,157.0,-2.79,-0.836,-4.23,0.0987,327.0,10.5,0.00055,89.2,1.15,18.8,89.2,1.1,-2.11,8.26,0.128,325.0,8.01,0.00033,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,621.0,53.3,-27.6,622.0,53.3,0.0,20.5,1.02,321.0,115.0,0.196,12.0,1.0,63.0,3.0,Layer 1 Up
5658,worn,3,2.5,156.0,-2.85,-37.5,156.0,-2.87,-0.675,-5.02,0.0812,327.0,8.11,0.000453,89.3,0.95,18.8,89.3,0.888,-2.17,4.75,0.0923,325.0,7.0,0.000162,28.7,0.025,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,627.0,53.3,-10.8,627.0,53.3,0.0,20.2,0.8959999999999999,322.0,120.0,0.173,12.0,1.0,63.0,3.0,Layer 1 Up
5659,worn,3,2.5,156.0,-2.97,31.3,156.0,-2.92,-0.516,-6.53,0.0999,327.0,9.18,0.000603,89.4,0.675,-12.5,89.4,0.6779999999999999,-2.21,0.927,0.0282,326.0,7.3,2.98e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,632.0,53.3,-16.8,632.0,53.3,9.54e-07,20.1,0.99,321.0,117.0,0.19,12.0,1.0,63.0,3.0,Layer 1 Up
5660,worn,3,2.5,156.0,-3.08,-6.25,156.0,-2.97,-0.341,-3.13,0.0672,327.0,8.73,0.000418,89.5,0.475,6.25,89.5,0.446,-2.24,4.68,0.0879,326.0,5.88,0.000112,28.7,0.025,12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,637.0,53.5,50.6,638.0,53.3,9.54e-07,16.3,0.797,321.0,115.0,0.152,12.0,1.0,63.0,3.0,Layer 1 Up
5661,worn,3,2.5,156.0,-3.08,-12.5,156.0,-2.99,-0.177,-5.66,0.0969,327.0,9.79,0.00059,89.5,0.25,-6.25,89.5,0.23,-2.26,6.99,0.103,326.0,6.97,8.25e-05,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,642.0,53.3,-38.4,643.0,53.3,0.0,22.0,0.943,322.0,118.0,0.183,12.0,1.0,63.0,3.0,Layer 1 Up
5662,worn,3,2.5,155.0,-2.7,106.0,155.0,0.0,29.6,-0.58,0.0398,327.0,6.15,9.88e-05,89.5,-0.05,-31.3,89.5,0.0,-0.00172,5.94,0.107,326.0,8.68,-1.73e-05,28.7,-0.025,-12.5,28.7,0.0,0.0,0.0,0.0,0.0,0.0,648.0,53.3,17.6,649.0,53.3,-9.54e-07,24.2,0.913,323.0,120.0,0.174,12.0,1.0,63.0,3.0,Layer 1 Up
